time,open,high,low,close,tick_volume,spread,real_volume
2025-02-02 05:27:56.348655,0.1233342164440478,0.1233494584391076,0.1233167106127761,0.1233196008015972,298,2,0
2025-02-02 05:42:56.348655,0.1233196008015972,0.1233207522477394,0.1232056111573335,0.1232128089107095,100,2,0
2025-02-02 05:57:56.348655,0.1232128089107095,0.1232160782477379,0.1230784163094928,0.1230886943912231,1347,2,0
2025-02-02 06:12:56.348655,0.1230886943912231,0.1231017919885507,0.1230859382448373,0.1231013541940643,290,2,0
2025-02-02 06:27:56.348655,0.1231013541940643,0.1232413907673394,0.1230995889689586,0.1232379435280459,186,2,0
2025-02-02 06:42:56.348655,0.1232379435280459,0.1232532819198953,0.1232377045665064,0.1232521675195721,457,2,0
2025-02-02 06:57:56.348655,0.1232521675195721,0.1232772632152955,0.1232431359112153,0.1232712035917051,347,2,0
2025-02-02 07:12:56.348655,0.1232712035917051,0.1232825926702498,0.1232091331501053,0.1232159305495927,476,2,0
2025-02-02 07:27:56.348655,0.1232159305495927,0.1232330872986083,0.123208552495612,0.1232251910478784,255,2,0
2025-02-02 07:42:56.348655,0.1232251910478784,0.1232414947225067,0.1231993195603112,0.1232027472304416,19,2,0
2025-02-02 07:57:56.348655,0.1232027472304416,0.123205841748149,0.1231791924236018,0.1231860727958363,972,2,0
2025-02-02 08:12:56.348655,0.1231860727958363,0.1231993572473235,0.1231114474242257,0.1231190272595725,1212,2,0
2025-02-02 08:27:56.348655,0.1231190272595725,0.1231264730844046,0.1230647391811759,0.1230706186246658,746,2,0
2025-02-02 08:42:56.348655,0.1230706186246658,0.1230730419861123,0.1229894943292004,0.1229990331951948,384,2,0
2025-02-02 08:57:56.348655,0.1229990331951948,0.1230640461752354,0.1229875610196813,0.1230526282098063,615,2,0
2025-02-02 09:12:56.348655,0.1230526282098063,0.123060451135955,0.1230009853091551,0.1230010655989677,947,2,0
2025-02-02 09:27:56.348655,0.1230010655989677,0.1230739244296799,0.1229966263108396,0.1230713348395492,204,2,0
2025-02-02 09:42:56.348655,0.1230713348395492,0.1230991037694448,0.1230706898452417,0.1230923922101027,2654,2,0
2025-02-02 09:57:56.348655,0.1230923922101027,0.1231188147748772,0.123075682741692,0.1231153698426222,37,2,0
2025-02-02 10:12:56.348655,0.1231153698426222,0.1231276061753766,0.1230363099285649,0.1230414581235821,1306,2,0
2025-02-02 10:27:56.348655,0.1230414581235821,0.123056079851518,0.122921395330723,0.1229228537541624,73,2,0
2025-02-02 10:42:56.348655,0.1229228537541624,0.1229342310862069,0.1228395432336058,0.1228444640538247,79,2,0
2025-02-02 10:57:56.348655,0.1228444640538247,0.1228476304064137,0.1227083018521516,0.1227161771241539,799,2,0
2025-02-02 11:12:56.348655,0.1227161771241539,0.1227754751492739,0.1227091774385802,0.1227723681804333,1609,2,0
2025-02-02 11:27:56.348655,0.1227723681804333,0.1228418241482167,0.1227672112288447,0.1228354688290647,242,2,0
2025-02-02 11:42:56.348655,0.1228354688290647,0.1229012859211687,0.122835121508743,0.122884621231933,937,2,0
2025-02-02 11:57:56.348655,0.122884621231933,0.1228861354557907,0.1228052593344473,0.1228202363172525,130,2,0
2025-02-02 12:12:56.348655,0.1228202363172525,0.1228241937648623,0.1227849108891015,0.1228049807205938,4,2,0
2025-02-02 12:27:56.348655,0.1228049807205938,0.1228849901934212,0.1227833705542549,0.1228812599670456,593,2,0
2025-02-02 12:42:56.348655,0.1228812599670456,0.1229217496520006,0.122874487609878,0.1229156035364505,45,2,0
2025-02-02 12:57:56.348655,0.1229156035364505,0.1229172110632325,0.1229014676578525,0.1229046562111422,262,2,0
2025-02-02 13:12:56.348655,0.1229046562111422,0.122914585690369,0.1228590108567573,0.1228611594416595,157,2,0
2025-02-02 13:27:56.348655,0.1228611594416595,0.1228656094390728,0.1228529131302811,0.1228645313987217,1012,2,0
2025-02-02 13:42:56.348655,0.1228645313987217,0.1228700002780471,0.1227148141333254,0.1227149288122773,332,2,0
2025-02-02 13:57:56.348655,0.1227149288122773,0.1227364324864383,0.1227024513635028,0.122728566520583,394,2,0
2025-02-02 14:12:56.348655,0.122728566520583,0.1227315477908206,0.1226753692137787,0.1226764563605051,449,2,0
2025-02-02 14:27:56.348655,0.1226764563605051,0.1226826520513185,0.1226415005241076,0.1226516774901566,162,2,0
2025-02-02 14:42:56.348655,0.1226516774901566,0.1226522357367557,0.1225705663931965,0.1225716559744398,391,2,0
2025-02-02 14:57:56.348655,0.1225716559744398,0.1226296696328256,0.1225628392279751,0.1226219637265243,475,2,0
2025-02-02 15:12:56.348655,0.1226219637265243,0.1226367869403062,0.1225948324873733,0.1226144487508821,46,2,0
2025-02-02 15:27:56.348655,0.1226144487508821,0.1227313876364176,0.1226081211574808,0.1227271918254143,1014,2,0
2025-02-02 15:42:56.348655,0.1227271918254143,0.1227848214791138,0.1227141411486327,0.1227809580861032,50,2,0
2025-02-02 15:57:56.348655,0.1227809580861032,0.1227836677145027,0.122710617268892,0.122725529323312,1977,2,0
2025-02-02 16:12:56.348655,0.122725529323312,0.1227332524621744,0.1226034705523837,0.1226167488595885,30,2,0
2025-02-02 16:27:56.348655,0.1226167488595885,0.1226188321365854,0.1226164348893965,0.122618496474581,595,2,0
2025-02-02 16:42:56.348655,0.122618496474581,0.122630231724742,0.1226138303164712,0.1226237693005108,562,2,0
2025-02-02 16:57:56.348655,0.1226237693005108,0.1226252476879433,0.1225778083876938,0.122587770253431,148,2,0
2025-02-02 17:12:56.348655,0.122587770253431,0.1226312881742363,0.1225719672370048,0.1226255489440989,562,2,0
2025-02-02 17:27:56.348655,0.1226255489440989,0.1226690835982513,0.122621781332989,0.1226688052393281,1274,2,0
2025-02-02 17:42:56.348655,0.1226688052393281,0.12268363618822,0.1226666050909964,0.1226769170583048,484,2,0
2025-02-02 17:57:56.348655,0.1226769170583048,0.1227805262430845,0.1226633784098149,0.1227629128900856,55,2,0
2025-02-02 18:12:56.348655,0.1227629128900856,0.1228230492381032,0.12276187097757,0.1228196884433402,779,2,0
2025-02-02 18:27:56.348655,0.1228196884433402,0.122844189000195,0.1228038020881402,0.1228322574139819,1244,2,0
2025-02-02 18:42:56.348655,0.1228322574139819,0.1228410776389548,0.1227756338472872,0.1227929363907435,13,2,0
2025-02-02 18:57:56.348655,0.1227929363907435,0.1229120805864056,0.122786365113895,0.1229083947549239,351,2,0
2025-02-02 19:12:56.348655,0.1229083947549239,0.1229534680409966,0.1228993437176398,0.1229443900176203,406,2,0
2025-02-02 19:27:56.348655,0.1229443900176203,0.1229780002655886,0.1229382603829817,0.1229695675657557,19,2,0
2025-02-02 19:42:56.348655,0.1229695675657557,0.1229769945225055,0.122948916720395,0.1229518229987785,782,2,0
2025-02-02 19:57:56.348655,0.1229518229987785,0.1229733091200192,0.1228648190289492,0.1228678023512088,647,2,0
2025-02-02 20:12:56.348655,0.1228678023512088,0.1228761045247155,0.1228486300353076,0.1228488787983795,382,2,0
2025-02-02 20:27:56.348655,0.1228488787983795,0.1228742458497462,0.1228456349371298,0.1228677876239452,174,2,0
2025-02-02 20:42:56.348655,0.1228677876239452,0.1228757940217677,0.1228046753907166,0.1228277005996573,74,2,0
2025-02-02 20:57:56.348655,0.1228277005996573,0.1228362109904138,0.1227613783579401,0.12277793617989,1907,2,0
2025-02-02 21:12:56.348655,0.12277793617989,0.1228027460828213,0.1227717882343183,0.122801269859771,326,2,0
2025-02-02 21:27:56.348655,0.122801269859771,0.1228232100729265,0.1227942652644805,0.1228211667395119,62,2,0
2025-02-02 21:42:56.348655,0.1228211667395119,0.1228488191654245,0.1228200927523285,0.1228472063388814,266,2,0
2025-02-02 21:57:56.348655,0.1228472063388814,0.122868208223805,0.1227711726289327,0.1227801090379315,549,2,0
2025-02-02 22:12:56.348655,0.1227801090379315,0.1227955618250646,0.1227280120562527,0.1227300811492951,471,2,0
2025-02-02 22:27:56.348655,0.1227300811492951,0.1227865962964261,0.1227142906029064,0.1227856643344847,2320,2,0
2025-02-02 22:42:56.348655,0.1227856643344847,0.1228377784619729,0.122775604797735,0.1228250335885775,119,2,0
2025-02-02 22:57:56.348655,0.1228250335885775,0.1228284708465422,0.1228129230568981,0.1228171443480747,115,2,0
2025-02-02 23:12:56.348655,0.1228171443480747,0.122911908040582,0.1228022023064601,0.1228961158336192,850,2,0
2025-02-02 23:27:56.348655,0.1228961158336192,0.1229175041126941,0.1228804056181339,0.1229096465026609,1074,2,0
2025-02-02 23:42:56.348655,0.1229096465026609,0.1229246979579977,0.1228836027637273,0.1228954028641415,338,2,0
2025-02-02 23:57:56.348655,0.1228954028641415,0.1228969652558634,0.1228300675101975,0.1228376024545244,186,2,0
2025-02-03 00:12:56.348655,0.1228376024545244,0.1228419873999531,0.122822375087881,0.1228239957965456,906,2,0
2025-02-03 00:27:56.348655,0.1228239957965456,0.1228321733013026,0.1227551512962392,0.1227554902991365,25,2,0
2025-02-03 00:42:56.348655,0.1227554902991365,0.1227724063178451,0.1226884731867429,0.122690786716456,279,2,0
2025-02-03 00:57:56.348655,0.122690786716456,0.1227549255116335,0.1226904997132977,0.1227502838805423,1677,2,0
2025-02-03 01:12:56.348655,0.1227502838805423,0.1227591079897011,0.122726286592662,0.1227363107590851,305,2,0
2025-02-03 01:27:56.348655,0.1227363107590851,0.1227411196476808,0.1226836578420996,0.1226885557969534,814,2,0
2025-02-03 01:42:56.348655,0.1226885557969534,0.122689733387966,0.1226591247904483,0.1226811743203813,1345,2,0
2025-02-03 01:57:56.348655,0.1226811743203813,0.1226814018495505,0.1225889692168807,0.1225938949294972,1878,2,0
2025-02-03 02:12:56.348655,0.1225938949294972,0.1226028577494224,0.1225689965787355,0.1225765597012468,2359,2,0
2025-02-03 02:27:56.348655,0.1225765597012468,0.1226100042724426,0.1225701735467363,0.1226073461145129,490,2,0
2025-02-03 02:42:56.348655,0.1226073461145129,0.1226357075317973,0.1225967226644439,0.1226268693421365,1348,2,0
2025-02-03 02:57:56.348655,0.1226268693421365,0.12270225443499,0.122615071729759,0.1227017486679813,472,2,0
2025-02-03 03:12:56.348655,0.1227017486679813,0.1227655808178076,0.1226992493412342,0.1227643701715368,537,2,0
2025-02-03 03:27:56.348655,0.1227643701715368,0.1227667037400477,0.1227009196333521,0.122708729477622,691,2,0
2025-02-03 03:42:56.348655,0.122708729477622,0.1227242383861936,0.1226622425717671,0.1226725273825018,148,2,0
2025-02-03 03:57:56.348655,0.1226725273825018,0.122674803016294,0.1225299840879274,0.1225488144216407,38,2,0
2025-02-03 04:12:56.348655,0.1225488144216407,0.1226238656161567,0.1225432611635476,0.1226121893508263,171,2,0
2025-02-03 04:27:56.348655,0.1226121893508263,0.1226249294575011,0.1226032329585946,0.1226085644101077,216,2,0
2025-02-03 04:42:56.348655,0.1226085644101077,0.1226197461067428,0.1225814000718197,0.1226000418005065,1223,2,0
2025-02-03 04:57:56.348655,0.1226000418005065,0.1226054569074207,0.122537786667936,0.1225380220038376,912,2,0
2025-02-03 05:12:56.348655,0.1225380220038376,0.1225461821395133,0.1224954502249734,0.1225043483940182,2072,2,0
2025-02-03 05:27:56.348655,0.1225043483940182,0.1225083234374079,0.1224859551701361,0.1224910860297368,62,2,0
2025-02-03 05:42:56.348655,0.1224910860297368,0.1224987082555966,0.1224229006380075,0.1224270469646642,496,2,0
2025-02-03 05:57:56.348655,0.1224270469646642,0.1224453583715934,0.1224103539916296,0.1224341877003853,239,2,0
2025-02-03 06:12:56.348655,0.1224341877003853,0.1224460479053612,0.1223748050396398,0.1223831345112936,110,2,0
2025-02-03 06:27:56.348655,0.1223831345112936,0.1224140667112031,0.1223807649225784,0.1224090960580394,1356,2,0
2025-02-03 06:42:56.348655,0.1224090960580394,0.1224184197152384,0.1223695135096295,0.122384776257539,922,2,0
2025-02-03 06:57:56.348655,0.122384776257539,0.1223936590316845,0.1223678609843374,0.1223697699743038,68,2,0
2025-02-03 07:12:56.348655,0.1223697699743038,0.12238133003275,0.1223351196650485,0.1223456985152421,97,2,0
2025-02-03 07:27:56.348655,0.1223456985152421,0.1223512223668497,0.122289514512341,0.1222912431381024,547,2,0
2025-02-03 07:42:56.348655,0.1222912431381024,0.1223007725782232,0.1222549112747489,0.1222654036994286,1367,2,0
2025-02-03 07:57:56.348655,0.1222654036994286,0.1223965991474986,0.1222550436227588,0.1223931616459831,537,2,0
2025-02-03 08:12:56.348655,0.1223931616459831,0.1224569239361445,0.122392123194499,0.1224522754730191,320,2,0
2025-02-03 08:27:56.348655,0.1224522754730191,0.1224633743640641,0.1224464640201239,0.1224611327848043,361,2,0
2025-02-03 08:42:56.348655,0.1224611327848043,0.1224742087152134,0.1224102807201115,0.1224127052477248,174,2,0
2025-02-03 08:57:56.348655,0.1224127052477248,0.1224370501206026,0.1224081060819443,0.1224367484229309,923,2,0
2025-02-03 09:12:56.348655,0.1224367484229309,0.1225215941507394,0.1224354070962172,0.1225033456312423,702,2,0
2025-02-03 09:27:56.348655,0.1225033456312423,0.1225052297002272,0.1224003760419376,0.1224068335515898,524,2,0
2025-02-03 09:42:56.348655,0.1224068335515898,0.1224182584302774,0.1223297472858862,0.1223348710025882,2040,2,0
2025-02-03 09:57:56.348655,0.1223348710025882,0.1224268719453848,0.1223228961948033,0.122418718958509,481,2,0
2025-02-03 10:12:56.348655,0.122418718958509,0.1224278541202032,0.1224171959931589,0.1224179123656794,1222,2,0
2025-02-03 10:27:56.348655,0.1224179123656794,0.1224918326658076,0.1224051385656904,0.1224879285148169,637,2,0
2025-02-03 10:42:56.348655,0.1224879285148169,0.1225004270023254,0.1224603022165456,0.1224710351275777,244,2,0
2025-02-03 10:57:56.348655,0.1224710351275777,0.1224750684031582,0.1224548262489117,0.1224648006166871,49,2,0
2025-02-03 11:12:56.348655,0.1224648006166871,0.1224826405404209,0.1224586207060837,0.1224713878703431,709,2,0
2025-02-03 11:27:56.348655,0.1224713878703431,0.1225022899704952,0.1224700665908428,0.1224954191156369,188,2,0
2025-02-03 11:42:56.348655,0.1224954191156369,0.1225360691675196,0.1224920491461813,0.1225251013745567,52,2,0
2025-02-03 11:57:56.348655,0.1225251013745567,0.1225411458237073,0.1225100602860734,0.1225367717025656,1724,2,0
2025-02-03 12:12:56.348655,0.1225367717025656,0.1225846545604783,0.1225347618632032,0.122582757393678,1883,2,0
2025-02-03 12:27:56.348655,0.122582757393678,0.1225976917932451,0.1225650575052233,0.1225672935419821,22,2,0
2025-02-03 12:42:56.348655,0.1225672935419821,0.1225741307707926,0.1225575305567565,0.1225698248592233,996,2,0
2025-02-03 12:57:56.348655,0.1225698248592233,0.1225771465036822,0.1225024549566112,0.12251076051357,581,2,0
2025-02-03 13:12:56.348655,0.12251076051357,0.1225214309194592,0.1224999901299841,0.1225048802552083,194,2,0
2025-02-03 13:27:56.348655,0.1225048802552083,0.1225204226940724,0.1224896850999732,0.1225201530950307,1050,2,0
2025-02-03 13:42:56.348655,0.1225201530950307,0.1225360960607669,0.1224931410561263,0.122498697818295,1649,2,0
2025-02-03 13:57:56.348655,0.122498697818295,0.1225083606677938,0.122459434301584,0.1224679806371527,277,2,0
2025-02-03 14:12:56.348655,0.1224679806371527,0.12248675044524,0.1224521198887619,0.1224523537968764,838,2,0
2025-02-03 14:27:56.348655,0.1224523537968764,0.1224649214512729,0.1224031683240063,0.1224120137065592,1352,2,0
2025-02-03 14:42:56.348655,0.1224120137065592,0.1224200697272307,0.1223858334711472,0.1223877723987772,84,2,0
2025-02-03 14:57:56.348655,0.1223877723987772,0.1223989226880415,0.1223759302879166,0.1223987889896499,291,2,0
2025-02-03 15:12:56.348655,0.1223987889896499,0.1224011006947755,0.1222824571835993,0.1223012267576766,795,2,0
2025-02-03 15:27:56.348655,0.1223012267576766,0.1223105445462742,0.1222795559589945,0.1222936636971116,253,2,0
2025-02-03 15:42:56.348655,0.1222936636971116,0.1223027707798944,0.122248523428128,0.1222514263511142,1739,2,0
2025-02-03 15:57:56.348655,0.1222514263511142,0.1222652612078721,0.122245474278051,0.1222647215748446,312,2,0
2025-02-03 16:12:56.348655,0.1222647215748446,0.1222655294459647,0.1222253192810987,0.1222327152816486,83,2,0
2025-02-03 16:27:56.348655,0.1222327152816486,0.1222446003590238,0.1222182343448005,0.1222335607760845,1649,2,0
2025-02-03 16:42:56.348655,0.1222335607760845,0.1222410821413975,0.1221770722113537,0.1221774110218465,284,2,0
2025-02-03 16:57:56.348655,0.1221774110218465,0.122185350969842,0.1221346443903666,0.1221355609100797,1146,2,0
2025-02-03 17:12:56.348655,0.1221355609100797,0.1221903529367779,0.1221335978418768,0.1221710248835424,472,2,0
2025-02-03 17:27:56.348655,0.1221710248835424,0.122177042514835,0.1221461011169173,0.1221487666576024,9,2,0
2025-02-03 17:42:56.348655,0.1221487666576024,0.122158251077762,0.1221207076035875,0.1221386119422743,592,2,0
2025-02-03 17:57:56.348655,0.1221386119422743,0.1221971760438535,0.122123279556635,0.1221919045860318,1064,2,0
2025-02-03 18:12:56.348655,0.1221919045860318,0.1221968484806638,0.1221604030259144,0.1221652608329711,649,2,0
2025-02-03 18:27:56.348655,0.1221652608329711,0.1221652799258457,0.1221031345379203,0.1221153576778763,1024,2,0
2025-02-03 18:42:56.348655,0.1221153576778763,0.1221345476208976,0.1221090432473696,0.1221333708999443,1625,2,0
2025-02-03 18:57:56.348655,0.1221333708999443,0.1221421114260997,0.1220907820057379,0.1220972479394214,1411,2,0
2025-02-03 19:12:56.348655,0.1220972479394214,0.1221008028203163,0.1220232635268832,0.1220351459325164,323,2,0
2025-02-03 19:27:56.348655,0.1220351459325164,0.1220422779673757,0.122014100121639,0.1220230582831318,628,2,0
2025-02-03 19:42:56.348655,0.1220230582831318,0.1220408356613243,0.1220014266656509,0.1220372103125602,3358,2,0
2025-02-03 19:57:56.348655,0.1220372103125602,0.1220482912787148,0.122022215603739,0.1220248860400368,506,2,0
2025-02-03 20:12:56.348655,0.1220248860400368,0.1220430768552222,0.1220225471349145,0.1220386974227218,60,2,0
2025-02-03 20:27:56.348655,0.1220386974227218,0.122053623717501,0.1220050106028754,0.1220093943373891,1114,2,0
2025-02-03 20:42:56.348655,0.1220093943373891,0.1220419777311766,0.1220027683109007,0.1220318413197517,671,2,0
2025-02-03 20:57:56.348655,0.1220318413197517,0.1220362188357419,0.1219629058425733,0.1219720410254494,2051,2,0
2025-02-03 21:12:56.348655,0.1219720410254494,0.1219972730044697,0.1219715138259719,0.121975953857664,2369,2,0
2025-02-03 21:27:56.348655,0.121975953857664,0.12197912300372,0.1219413728926103,0.1219603737486168,166,2,0
2025-02-03 21:42:56.348655,0.1219603737486168,0.1219608655337366,0.1219357233990066,0.1219372899706003,324,2,0
2025-02-03 21:57:56.348655,0.1219372899706003,0.1219525028281103,0.1219066236696434,0.121920613745594,192,2,0
2025-02-03 22:12:56.348655,0.121920613745594,0.121963091528057,0.1219097963221358,0.121962164990333,62,2,0
2025-02-03 22:27:56.348655,0.121962164990333,0.1219662464804812,0.1219260612631516,0.1219288575242926,2392,2,0
2025-02-03 22:42:56.348655,0.1219288575242926,0.1219309478826411,0.1218967544144792,0.1219042516241766,890,2,0
